userID-itemID-outOf,prediction
U028132214-I969332246-1,0.698520494404
U143091668-I561387515-4,3.5
U795047108-I881458929-1,0.698520494404
U553084201-I845797413-1,0.698520494404
U838031751-I707984043-1,1.0
U843471932-I858179037-1,1.0
U549981366-I387831053-1,1.0
U922104127-I110459906-1,1.0
U646214523-I019294700-1,0.698520494404
U560865591-I003584813-1,1.0
U428383397-I909502639-1,0.769230769231
U974440231-I255092365-1,1.0
U054181083-I442131636-2,2.0
U964324971-I119233930-1,0.698520494404
U906612961-I685109223-1,1.0
U201263508-I424958697-1,0.698520494404
U612539129-I203551701-1,0.0
U086666696-I515371719-3,2.0
U700040038-I854968873-1,0.142857142857
U676293015-I308220705-1,0.698520494404
U555237297-I957719660-19,10.0
U780781180-I336877740-1,0.698520494404
U941817583-I436251718-1,1.0
U396994506-I995764292-1,0.754545454545
U850634230-I494613908-1,0.698520494404
U088645412-I785084319-1,0.0
U622831396-I201666122-3,3.0
U534865598-I489509897-1,1.0
U933732969-I560834330-2,1.39704098881
U535067068-I773139392-2,1.39704098881
U524939925-I150894075-13,9.08076642726
U398106892-I060474528-2,2.0
U726534343-I504374941-1,0.698520494404
U333334285-I311896749-1,0.4
U244762116-I914058808-3,2.09556148321
U665074573-I022381776-1,0.4
U597176669-I801649982-1,0.698520494404
U374988948-I882737393-4,2.79408197762
U444656778-I221172578-1,1.0
U842169723-I977065035-2,1.39704098881
U131783897-I058402685-2,0.0
U718398078-I347686803-1,0.698520494404
U712701065-I149158422-1,0.698520494404
U460351255-I201649536-2,1.30909090909
U276410597-I410899206-79,74.0
U785367868-I419466291-1,1.0
U313870211-I715798623-1,0.0
U410783548-I642366864-1,1.0
U617158413-I944968367-1,0.0
U516661397-I511436181-5,2.85714285714
U734903292-I700565277-3,3.0
U155452965-I577883277-1,1.0
U018638043-I204085299-1,0.698520494404
U878556676-I686301786-3,3.0
U019467137-I600620699-2,1.39704098881
U432330402-I332080417-1,0.9
U083641275-I022936342-1,0.190476190476
U751344416-I971161462-1,0.0
U825359941-I048456157-1,0.75
U677113264-I393183023-1,1.0
U676854320-I167695318-5,3.49260247202
U051238447-I468993825-1,1.0
U778511098-I945310836-7,7.0
U016039309-I027242822-1,0.698520494404
U678101891-I180241492-1,0.698520494404
U161091440-I459145001-1,0.1
U911915917-I811656800-1,0.698520494404
U059455802-I330280461-1,1.0
U271942033-I499784902-5,3.52941176471
U819905404-I853015685-1,0.698520494404
U038971061-I607626165-2,2.0
U698383056-I625006250-2,1.39704098881
U911556704-I248522686-6,4.19112296643
U408605712-I048889062-1,1.0
U471587831-I853530874-1,1.0
U174921712-I153342655-4,2.79408197762
U333100801-I592408851-1,0.0
U388169798-I816617420-1,1.0
U704136846-I441849003-3,2.09556148321
U031429292-I187476796-1,0.885057471264
U120573331-I576489843-1,0.698520494404
U234350846-I624564146-1,1.0
U285551243-I139974844-1,0.698520494404
U943886462-I490761984-1,1.0
U996484768-I705803270-1,1.0
U432380992-I910922698-6,4.36363636364
U898597965-I670291513-2,1.66666666667
U073552347-I718784014-1,0.48
U583197922-I087482505-1,1.0
U054484962-I332422532-1,0.698520494404
U524457598-I635525419-1,0.698520494404
U918505924-I795370752-3,1.0
U980692108-I527733035-1,0.698520494404
U651861944-I896175435-2,1.39704098881
U265501447-I299365996-1,0.0
U918273916-I489728290-6,4.19112296643
U722632413-I119233930-1,0.698520494404
U907685222-I324237834-1,0.698520494404
U400712962-I687548775-1,0.698520494404
U216376654-I209843564-1,1.0
U161240821-I710273536-1,0.698520494404
U618221218-I500565675-1,0.698520494404
U581428724-I080313252-1,0.698520494404
U191606208-I826367600-1,0.698520494404
U717187751-I994800565-1,1.0
U017641325-I032041730-1,1.0
U706077059-I631004178-1,0.698520494404
U083914649-I364229301-1,0.698520494404
U523428284-I380258215-1,0.698520494404
U501820394-I126330557-1,1.0
U576953887-I569601898-1,1.0
U653774788-I014296062-1,1.0
U191234741-I953264286-1,0.698520494404
U576409091-I120889984-2,1.39704098881
U141683330-I377084995-1,1.0
U896881552-I285320101-2,1.0
U626484105-I742533356-1,1.0
U883702629-I789476758-2,0.357142857143
U957124278-I505093053-3,3.0
U567131377-I977924985-6,4.19112296643
U388445888-I686631844-4,4.0
U196583059-I792164401-1,0.698520494404
U069275894-I261373185-2,1.39704098881
U740014325-I816617420-1,0.0
U647167793-I386503232-4,4.0
U975925914-I143394861-1,0.698520494404
U846074083-I456933086-15,10.0
U520003016-I998072162-1,0.698520494404
U251137317-I162011904-2,1.03703703704
U262396420-I234690123-1,0.694444444444
U284515902-I370118734-1,1.0
U138640070-I009277304-1,0.698520494404
U810741679-I331703524-1,0.0
U719838488-I398629938-1,0.698520494404
U061420967-I213314399-4,2.79408197762
U652020189-I324509549-1,1.0
U296001140-I356857750-8,0.0
U659119047-I798623733-1,1.0
U288832293-I082834043-1,0.333333333333
U992657719-I321996844-1,1.0
U894353770-I595843153-3,1.0
U764101525-I079164527-1,0.0
U205789109-I290103375-2,1.39704098881
U273880236-I689054723-2,1.39704098881
U544346399-I501057290-1,0.698520494404
U604163560-I744864505-1,0.698520494404
U544442376-I101834054-2,0.0
U010957568-I918347532-3,1.85714285714
U854498990-I370532374-1,0.698520494404
U198751398-I073605410-63,1.23529411765
U380477999-I162011904-3,2.09556148321
U531386236-I013049156-3,2.5
U489113449-I002425856-2,1.39704098881
U220966295-I460058400-1,0.0
U306203622-I582630307-26,23.8626430801
U305856789-I022041270-1,0.0
U183016432-I794370387-6,4.19112296643
U336903947-I345416487-1,0.698520494404
U009606390-I053118565-1,1.0
U959991516-I437146469-7,5.18518518519
U536853574-I839758413-2,1.39704098881
U003652245-I966012663-4,2.04395604396
U617564005-I536190500-2,1.39704098881
U754564875-I626764727-1,1.0
U130207751-I491902299-1,0.698520494404
U261045057-I712028334-2,2.0
U122646836-I763598964-1,0.875
U443161099-I240764044-1,0.698520494404
U783428422-I895142395-1,0.0
U236062239-I321830633-2,1.0
U173521759-I573785013-3,3.0
U227593314-I458336035-1,0.333333333333
U076783299-I282879450-7,4.88964346083
U907866976-I370929701-2,1.39704098881
U427613617-I670190328-2,2.0
U778116446-I079164527-2,1.0
U994611666-I449997014-10,3.0
U780049485-I242237994-1,1.0
U670592254-I477072244-1,0.698520494404
U063937855-I344569803-1,0.698520494404
U627559367-I955755708-2,1.375
U548550939-I590117637-1,0.0
U003641524-I587025865-1,0.0
U047434491-I589866634-8,2.66666666667
U377847432-I736333146-1,1.0
U213472871-I075226865-1,0.698520494404
U448965975-I803584085-2,2.0
U927907541-I594894156-1,0.0
U280419277-I569601898-2,2.0
U965405186-I113335476-9,7.0
U239985212-I842249523-1,0.698520494404
U619492234-I499693031-1,0.698520494404
U057790408-I597680694-1,1.0
U882588924-I656606467-3,2.09556148321
U214806152-I707961211-5,1.0
U788846517-I255656609-1,0.0
U881128201-I003538828-4,2.4
U153288336-I606688013-1,0.698520494404
U095720219-I443520236-1,0.698520494404
U380311475-I030564328-1,0.698520494404
U199294291-I505145335-1,0.0
U310065958-I886747839-9,3.0
U300205709-I215233334-1,0.698520494404
U370745004-I581408316-1,0.0
U772036190-I363877506-2,1.39704098881
U545357661-I244148356-1,0.698520494404
U683627229-I961705949-12,6.13953488372
U488740657-I019853553-3,2.09556148321
U301171268-I580764201-1,0.698520494404
U514494955-I912928903-4,4.0
U704394501-I734300292-1,0.698520494404
U265901466-I971197741-2,1.39704098881
U905827160-I204085299-1,1.0
U024434401-I278805239-1,0.698520494404
U892303421-I581322997-4,2.0
U398685383-I621742495-17,13.9090909091
U031170366-I508396745-1,0.698520494404
U098660325-I543408794-2,0.0
U351793515-I001707504-2,1.39704098881
U828801085-I021339314-2,1.39704098881
U245847009-I791715919-1,0.698520494404
U716747717-I704109290-1,0.698520494404
U539064929-I062198840-3,2.0
U383891146-I884142347-1,0.0
U345524100-I105247435-1,0.857142857143
U052983081-I204085299-1,0.698520494404
U859109716-I302161229-2,0.0
U540714633-I825241932-1,0.698520494404
U749346394-I090061518-1,1.0
U431697663-I523104854-4,1.6
U408665744-I475006061-5,5.0
U184267839-I119233930-1,0.698520494404
U807110260-I647963308-1,1.0
U437678470-I045004972-1,0.698520494404
U531375427-I646947906-1,1.0
U701826220-I684762489-2,1.39704098881
U747271352-I686346833-10,10.0
U829673364-I734879585-1,0.962962962963
U821496653-I704109290-5,3.49260247202
U050642025-I770420881-1,0.0
U827198709-I109294883-1,0.0
U211079222-I533554745-1,0.698520494404
U713375581-I025150186-21,18.5901639344
U438833508-I718623486-1,0.698520494404
U005469870-I140049978-3,2.09556148321
U911065020-I648871354-1,0.698520494404
U672101388-I772812691-3,2.0
U925840401-I640993140-2,1.39704098881
U643329490-I976278775-1,0.75
U565529378-I090446727-1,1.0
U783984331-I572025804-2,2.0
U498478162-I842432191-1,1.0
U443675883-I105104158-1,0.0
U131191398-I890442687-2,1.6
U747869663-I497849491-1,0.698520494404
U106320482-I132330602-1,0.698520494404
U620452201-I721295155-4,2.0
U029988432-I337175909-1,0.698520494404
U424498515-I757008774-2,0.0
U289590814-I934636902-1,0.5
U455797028-I947863174-1,0.698520494404
U057373428-I113335476-1,1.0
U525186569-I334830688-1,1.0
U749966470-I675834807-3,0.96
U150058836-I304539058-3,2.14285714286
U930899334-I656652787-1,0.698520494404
U125427717-I108925585-1,0.698520494404
U107930179-I622190303-1,0.698520494404
U963442115-I729704004-1,0.833333333333
U094577738-I190276672-1,0.698520494404
U916948413-I576401043-1,0.698520494404
U600705510-I229843456-4,4.0
U068381263-I639952070-1,1.0
U400407358-I635133414-13,0.866666666667
U993209300-I726409333-3,0.95652173913
U641405301-I664220627-3,2.0
U833404922-I032847708-7,4.88964346083
U301019416-I682784999-1,0.526315789474
U725042229-I811348022-2,1.39704098881
U219336322-I475006061-2,1.39704098881
U298427209-I909195742-5,3.49260247202
U597497180-I085230040-12,9.1914893617
U364966996-I950242465-4,2.79408197762
U094043838-I515784936-27,4.90909090909
U359210680-I092061207-2,2.0
U036482300-I946360977-2,0.0
U890459180-I339917578-2,1.0
U076441866-I617729555-2,1.39704098881
U074935217-I537814417-1,0.698520494404
U805668191-I687663357-10,6.98520494404
U401076155-I726409333-3,1.0
U890518911-I105651197-2,2.0
U776098722-I251049129-1,0.698520494404
U183423772-I336331527-2,1.39704098881
U926800330-I382228377-2,1.66666666667
U600669740-I475006061-5,2.5
U461928500-I185159954-1,1.0
U545537660-I413797027-2,1.39704098881
U789765179-I226583468-1,1.0
U051090468-I054891320-29,27.0
U955259580-I225340139-9,6.47663551402
U613041100-I387525686-1,0.698520494404
U455854700-I547851536-4,2.79408197762
U121248865-I887145752-1,1.0
U328997580-I770841916-5,4.30769230769
U375672084-I269074027-1,0.698520494404
U969569433-I215997602-1,1.0
U742176594-I087699448-56,48.7741935484
U740641844-I036275225-3,3.0
U623129361-I548709986-1,0.698520494404
U317511972-I673594553-1,0.68085106383
U012609396-I367135620-1,0.698520494404
U330293197-I816090489-1,0.698520494404
U647158792-I632304548-1,0.698520494404
U064738576-I759930314-1,1.0
U328513349-I755895802-1,0.698520494404
U960762526-I163800190-1,0.698520494404
U164611730-I785599076-1,0.0
U588635097-I898587497-1,0.698520494404
U786377044-I894885759-1,0.698520494404
U852602934-I333471828-1,1.0
U762273365-I122040789-2,1.39704098881
U783568167-I695458829-1,0.0
U247818853-I886509932-2,1.39704098881
U924293511-I527805417-1,1.0
U486737914-I649127880-17,13.5128205128
U346590641-I566479824-3,2.09556148321
U053007398-I394866143-3,0.0
U892335739-I944515253-2,1.66666666667
U891045828-I715798623-1,1.0
U749729906-I448973935-1,0.698520494404
U957943202-I265718763-1,1.0
U019624746-I426087001-1,1.0
U308994370-I036620041-1,0.698520494404
U586960689-I390764722-1,0.698520494404
U309894953-I819893537-7,4.88964346083
U311870694-I157038816-1,0.698520494404
U958202913-I893709311-2,1.0
U807192794-I486503854-1,0.698520494404
U080033304-I628708340-2,2.0
U792790253-I773995262-5,4.0
U958137027-I345416487-13,0.0
U350496561-I765982536-1,1.0
U214818131-I550031736-1,0.698520494404
U586997160-I845101114-3,3.0
U682622769-I113335476-4,3.66666666667
U287266993-I163753772-1,0.698520494404
U832254292-I710026021-2,1.39704098881
U920830521-I587800015-3,1.0
U124640925-I492371689-1,0.698520494404
U698594916-I763598964-2,1.42857142857
U627052027-I338966817-2,1.39704098881
U103269450-I044091584-2,0.666666666667
U031981662-I714798636-1,1.0
U830445251-I694541267-1,0.666666666667
U060057385-I459137511-1,0.698520494404
U856801081-I617700885-1,1.0
U067422377-I096977330-1,0.698520494404
U727026297-I758067721-5,3.0
U366290443-I559643610-1,0.666666666667
U309010576-I010448640-2,1.0
U987232468-I554398447-1,0.698520494404
U617261284-I395216216-2,1.0
U483275347-I255749694-6,1.5
U426427442-I276809419-1,0.0
U236481777-I120109576-2,1.71428571429
U538379022-I058328123-1,0.698520494404
U190495406-I368981942-2,2.0
U240810168-I614829098-3,2.09556148321
U599325409-I940863290-3,2.09556148321
U190579193-I509306989-4,2.176
U246468109-I520738525-2,2.0
U684856737-I973179682-7,4.88964346083
U613102146-I590085466-1,1.0
U169834078-I321085831-1,0.698520494404
U597476227-I147232614-1,1.0
U222904120-I911651082-1,0.698520494404
U840790461-I485169104-1,0.698520494404
U653405939-I755459097-52,36.323065709
U203389568-I931956075-1,0.698520494404
U800128461-I186480998-1,0.913043478261
U961174685-I171443542-2,1.39704098881
U429261850-I327221979-1,0.698520494404
U754410376-I250092475-2,1.5
U952528459-I978715652-2,2.0
U547807522-I482220480-2,1.39704098881
U471016162-I747571257-1,1.0
U032868783-I699797432-2,1.0
U801870916-I602945450-1,1.0
U327442515-I525074022-1,1.0
U081700127-I892231681-1,0.698520494404
U615992778-I073605410-5,2.72727272727
U208733407-I209208558-1,0.698520494404
U961527361-I657753018-1,0.698520494404
U740561215-I470864008-6,4.19112296643
U469070001-I788829561-1,0.698520494404
U631395244-I120582374-1,0.698520494404
U924467884-I077369828-1,0.698520494404
U347004072-I180097703-2,1.39704098881
U962687238-I880653866-2,2.0
U550764751-I171201839-2,1.39704098881
U701830508-I941316052-2,0.0
U711038331-I292583007-3,2.09556148321
U025964895-I985450611-2,1.45454545455
U387353193-I572420588-1,1.0
U586260302-I082521306-1,0.698520494404
U499796086-I064891335-2,1.0
U572811371-I729704004-1,1.0
U876671801-I206711415-2,2.0
U377472632-I945954923-2,1.39704098881
U112379249-I394915522-2,1.39704098881
U584903688-I175074261-3,2.1
U156140336-I157673667-2,1.39704098881
U824162602-I671356995-1,0.0
U915816394-I984682661-1,0.698520494404
U574639061-I657529705-1,0.916666666667
U235995115-I759928287-2,1.66666666667
U187711759-I250551844-1,1.0
U118382014-I497849491-1,0.698520494404
U533643540-I865287121-3,2.0
U697631423-I170456378-3,2.0
U632572413-I044091603-1,1.0
U962230987-I528784928-4,1.0
U536340403-I805656102-1,0.0
U573822988-I076152561-2,1.39704098881
U188900612-I280123667-2,2.0
U201588872-I699458906-1,1.0
U974593375-I029921237-9,6.28668444964
U921525385-I930387813-2,1.39704098881
U600274407-I641547624-1,0.698520494404
U718692785-I858187285-1,0.698520494404
U185781812-I099476697-4,4.0
U146686679-I724352257-2,1.5
U399391849-I518784864-2,1.31034482759
U479455927-I932290612-10,6.98520494404
U828973495-I069781487-1,0.698520494404
U759970344-I346190276-1,1.0
U939820554-I067242085-1,0.698520494404
U434228702-I836908315-1,1.0
U955537922-I449997014-9,5.65714285714
U053667916-I023293906-12,8.38224593285
U670407133-I295919183-2,1.39704098881
U449344200-I941099282-1,1.0
U675032237-I927856687-1,0.0
U292969882-I713774071-1,0.698520494404
U234989078-I325219250-1,0.698520494404
U352765542-I072788143-1,0.698520494404
U514240050-I811094168-1,0.698520494404
U607163390-I109294889-1,0.0
U067914583-I510738991-1,0.816326530612
U746646103-I768063769-1,0.698520494404
U746085409-I700455723-1,0.666666666667
U465013566-I629396432-6,5.4
U893405932-I525482173-2,2.0
U315716206-I450371857-2,1.39704098881
U207391726-I448663782-2,1.0
U596491051-I857109159-1,1.0
U901350732-I847009146-1,0.0
U670871075-I302123434-1,0.166666666667
U954016784-I061289337-1,1.0
U589462452-I253680219-5,3.49260247202
U884082351-I813592038-3,2.09556148321
U904981807-I015867239-1,0.0
U525319698-I314028333-7,6.0
U031735410-I589117764-1,1.0
U410785461-I820908397-2,1.0
U487034615-I086821358-1,0.333333333333
U818529363-I605187696-1,0.5
U106702652-I100303494-4,3.57894736842
U790109537-I327770760-1,0.698520494404
U784696485-I967299788-1,0.698520494404
U707869230-I216146062-1,1.0
U250644461-I772508172-25,12.0
U445571225-I804790233-1,0.698520494404
U551280296-I773298366-2,1.0
U562897953-I732039957-12,12.0
U579895650-I090905270-2,1.39704098881
U993875153-I417069576-1,0.5
U030003229-I197115920-1,0.0
U100449226-I145465465-1,0.698520494404
U283334475-I080336829-2,2.0
U617020744-I049871451-6,6.0
U545128591-I443997024-10,2.0
U961418921-I100622823-3,3.0
U148578371-I605711213-32,26.24
U912384909-I355091306-1,0.698520494404
U852918378-I113070714-7,4.88964346083
U935625091-I839807186-1,0.698520494404
U269567775-I327131378-8,1.0
U897857270-I914109857-3,2.09556148321
U567617661-I949166175-2,0.0
U665130328-I338803808-14,9.77928692166
U854102788-I967299788-2,1.71428571429
U489517154-I014263264-4,2.79408197762
U211847669-I087482505-5,3.49260247202
U259314633-I686028650-1,0.0
U923539193-I888829295-3,2.09556148321
U585672887-I355180325-1,1.0
U660913252-I095363948-1,0.698520494404
U583781276-I254429638-1,0.698520494404
U633457188-I189839642-6,4.19112296643
U887091558-I171189177-1,0.698520494404
U151539493-I150380959-1,1.0
U697540253-I078194327-1,0.25
U563796735-I135425176-1,0.698520494404
U553872773-I473664243-1,0.698520494404
U302886879-I595578174-1,0.698520494404
U019119342-I906738848-1,0.698520494404
U543982633-I802074885-9,6.28668444964
U896327498-I801808629-2,1.2
U987883825-I854330339-1,0.698520494404
U405007338-I344063573-5,3.49260247202
U631480541-I216551754-3,3.0
U544768886-I753116927-1,0.698520494404
U279968987-I505093053-2,0.666666666667
U750838388-I868772115-1,1.0
U415957214-I902880598-1,1.0
U980296034-I322156512-1,0.698520494404
U248892350-I686635134-4,4.0
U547287861-I992028893-2,1.0
U055485405-I247902792-2,1.39704098881
U015502348-I188072068-2,1.0
U702063860-I086653484-1,0.698520494404
U779255610-I836908315-1,1.0
U420665425-I089784140-1,0.698520494404
U275990756-I833985076-1,0.698520494404
U531213661-I246614066-1,0.698520494404
U354081351-I909204722-1,0.0
U396865139-I341862146-2,2.0
U173820478-I069778857-5,3.49260247202
U003754117-I121423184-2,1.0
U582439422-I204729036-1,0.0
U299066469-I053310691-1,0.0
U000293739-I660734464-2,1.0
U913302409-I863218340-1,0.0
U294117379-I664409117-1,0.0
U622271610-I177085211-5,0.0
U382568512-I262899051-4,0.0
U330592521-I636817865-1,0.698520494404
