userID-itemID,prediction
U291422339-I324410957,1.0
U189349415-I802782537,3.741411
U336878713-I510467354,2.0
U755922949-I680726806,3.741411
U617198706-I386831010,5.0
U693131378-I747753622,4.0
U765042074-I514816994,3.741411
U537989211-I210514637,4.5
U780115872-I201666120,4.0
U490504660-I382928386,4.0
U199568338-I080009061,2.0
U572484186-I055180592,1.0
U465573445-I205997617,5.0
U864799772-I642383996,3.741411
U915651813-I944515253,5.0
U188065659-I893709311,3.741411
U580761865-I795356836,3.741411
U220629349-I139910200,3.741411
U956698471-I189956215,3.75
U448955331-I844292724,3.0
U745295407-I326665192,4.0
U263013257-I372083643,5.0
U223110336-I111469148,5.0
U114306415-I307471618,3.741411
U492731285-I746162861,4.5
U884570807-I021889228,3.741411
U137950636-I943383421,3.741411
U076654586-I022278985,5.0
U067649840-I576828809,3.741411
U364577852-I774600435,3.741411
U816366470-I312781220,5.0
U327858564-I169669638,3.741411
U005241727-I031570634,3.741411
U017120878-I587850750,5.0
U395994870-I617554448,3.741411
U134346420-I176994186,4.0
U920405268-I664458869,1.0
U876738275-I077454912,5.0
U329558643-I712367540,2.0
U128922915-I470374532,5.0
U878925559-I904050062,3.741411
U183759447-I323227729,5.0
U517483515-I901046371,3.741411
U491521721-I684452799,3.741411
U129769200-I562315968,4.0
U194261136-I987338431,4.5
U732561913-I332103055,3.741411
U416224631-I417834090,3.741411
U479544784-I073347084,1.0
U869569842-I546201096,4.0
U239687329-I532147990,5.0
U523740330-I141072975,3.741411
U070491054-I933830880,1.5
U361946956-I498751820,3.741411
U688849271-I228575398,3.741411
U727977110-I776939743,3.741411
U525907310-I513964359,5.0
U362404576-I139295115,3.741411
U920988177-I499784755,3.4347826087
U538857152-I522089576,3.741411
U152882237-I402140317,5.0
U934387620-I139782558,3.741411
U662781022-I739579942,3.741411
U199441920-I843629471,3.741411
U202311494-I895615002,3.741411
U330415753-I817657731,1.0
U141179201-I851586514,5.0
U907547802-I783010880,4.5
U326496692-I114605500,5.0
U325172474-I172331546,1.0
U729310341-I235048508,3.0
U947736663-I708798669,4.0
U463294058-I551958457,4.0
U407363409-I690367926,3.741411
U922243810-I572458583,3.741411
U489450117-I424836383,1.0
U297902683-I094703249,3.28571428571
U548208098-I158736284,3.741411
U846540629-I052217989,4.5
U469451062-I662828422,3.741411
U342678495-I944515253,3.741411
U248355171-I803206149,3.741411
U895343807-I818741317,3.741411
U286470764-I926786247,3.741411
U607693886-I139201216,3.741411
U614650994-I035537562,3.741411
U124516395-I361564958,5.0
U762372735-I622469075,3.741411
U220790852-I580764201,1.0
U299796105-I472105899,3.741411
U319075452-I952195949,1.0
U109350076-I690404293,1.40625
U308326359-I459541910,3.741411
U093340897-I670603005,3.741411
U894542252-I243073120,5.0
U485924751-I484391092,4.5
U548865915-I547441021,3.741411
U942684358-I174812550,3.741411
U384535603-I595843130,5.0
U764941876-I203551701,4.0
U708936544-I168371310,5.0
U957170303-I336877740,3.0
U234535013-I981490342,3.741411
U073207805-I046028040,4.75
U929844974-I238002848,5.0
U992623554-I119738646,5.0
U898148962-I752409263,5.0
U042677906-I580458508,5.0
U870327156-I886162993,3.741411
U300653261-I471339714,5.0
U660988093-I201225626,3.741411
U336723961-I533504856,4.5
U376943269-I475924303,3.741411
U730415658-I232249911,3.741411
U716789965-I276815723,3.741411
U347755366-I267398588,5.0
U399074004-I355583970,3.0
U521122641-I311085436,3.741411
U515966380-I940863290,5.0
U051215183-I387682319,3.741411
U842461071-I129214303,3.741411
U514402105-I611187797,2.0
U139754551-I857853639,2.2
U875254154-I612117824,1.0
U857368104-I346703596,5.0
U918298295-I130861952,3.741411
U561565088-I587391512,4.0
U720386021-I782911098,4.0
U442856100-I047619073,1.0
U749981812-I348808552,5.0
U951547518-I380922341,5.0
U364136576-I511875081,4.66666666667
U441477268-I151033597,3.741411
U525371847-I201463383,3.741411
U803060204-I854710560,3.741411
U095675394-I299330425,3.741411
U176694188-I666475392,3.0
U255005928-I993729150,3.66666666667
U247533313-I944515253,3.741411
U311599809-I971610491,3.741411
U880850796-I917674337,1.0
U668627039-I798161501,3.741411
U664140473-I568751542,3.741411
U070469102-I580259300,3.741411
U969381240-I036715077,3.741411
U023722047-I503784958,1.0
U288770868-I294880199,4.0
U496033211-I882146597,3.741411
U858064181-I023152247,3.0
U616320743-I553539832,3.0
U029317547-I157029301,2.0
U331821516-I319675883,3.741411
U793427005-I401391477,1.0
U090098722-I557627253,5.0
U531703307-I868316968,3.741411
U669681453-I173616213,3.741411
U237852209-I585937432,1.0
U276347794-I835192051,3.741411
U387962521-I380258215,3.741411
U085402825-I724307977,4.33333333333
U856077430-I751548672,3.741411
U790336560-I932375884,3.741411
U899107927-I285884357,3.741411
U851730269-I688958771,5.0
U868846574-I976654778,3.741411
U358462944-I247902792,3.741411
U465092485-I642189408,2.33333333333
U534130699-I055166285,4.30769230769
U549371837-I892352270,3.741411
U689220152-I581458492,4.0
U675836993-I207583436,5.0
U754551172-I822550208,3.741411
U045845330-I587850728,3.0
U866297811-I573700671,5.0
U412283954-I497754685,3.741411
U462421624-I822033707,1.0
U879724510-I652279575,3.741411
U946286831-I352251470,5.0
U532141442-I829413435,3.741411
U937296375-I559629550,3.741411
U290650400-I895929604,3.3
U780257209-I085563784,3.741411
U779587823-I551520194,5.0
U733222145-I521186154,3.741411
U789819974-I842928232,3.741411
U584093341-I639272689,3.741411
U766607942-I469549376,3.741411
U934002226-I688595472,4.0
U710449085-I646947906,5.0
U914784069-I253341889,5.0
U269743908-I187998796,3.741411
U276869517-I719641636,3.741411
U490332831-I680887818,2.66666666667
U669320787-I439575415,3.741411
U264942297-I658854879,5.0
U160979683-I008486737,3.741411
U610972765-I374486527,4.0
U722412001-I096756480,5.0
U295445497-I068123919,2.0
U417814031-I548768231,3.741411
U861782332-I217962456,5.0
U315626861-I442657447,3.741411
U866820597-I603167747,3.741411
U471153741-I812304374,3.741411
U992583288-I629903659,3.741411
U959468922-I141628550,2.0
U125107012-I269074871,5.0
U769226684-I720384722,1.0
U479820033-I753901655,3.741411
U478329529-I004456836,5.0
U662473042-I547597790,5.0
U560666275-I944418026,3.741411
U511505127-I798031464,3.741411
U657679866-I046385389,3.5
U757371564-I604046312,2.33333333333
U241906153-I106224601,3.741411
U670658180-I803420867,3.741411
U732154261-I503933281,3.0
U212122723-I129214281,3.0
U674107757-I513894060,3.741411
U690338954-I193800426,4.0
U785906446-I903174773,3.741411
U936002075-I958238450,3.741411
U592798747-I027837331,3.741411
U868604645-I562834477,3.741411
U344685108-I302123434,5.0
U536408551-I446819514,4.85714285714
U140835513-I466603322,3.741411
U060218979-I958544990,3.741411
U733727544-I621998575,1.0
U583177322-I972607183,3.741411
U021582702-I021340111,3.741411
U810692322-I276705588,5.0
U593311034-I666458865,1.0
U443748854-I028826393,3.741411
U873887642-I430988917,3.741411
U418328816-I036715077,3.741411
U708504260-I160306819,3.66666666667
U874036803-I658854879,5.0
U263700024-I429975059,3.741411
U888060473-I639298268,3.741411
U629073846-I502074611,5.0
U484766834-I967299788,5.0
U383181037-I197502539,4.0
U705687195-I626764727,3.0
U530962223-I875007344,3.741411
U370397214-I380922341,4.0
U741617402-I037461354,3.0
U780819761-I586753203,3.741411
U018773856-I074877601,3.741411
U109002891-I662084065,5.0
U967804089-I899302065,5.0
U068546062-I990933021,5.0
U438672772-I092690334,5.0
U928258146-I278453897,3.741411
U372226262-I216146062,4.0
U366126293-I229222412,3.741411
U128369760-I103176586,5.0
U719765055-I359532155,5.0
U912076569-I398410408,4.0
U175122346-I641289740,3.741411
U128194571-I624167278,5.0
U171410460-I500601795,5.0
U989179656-I762192203,5.0
U185804342-I180097703,3.741411
U439482601-I448118842,4.0
U150648521-I935220832,5.0
U825613101-I875222650,3.741411
U431206543-I321528707,3.741411
U204400898-I120329281,3.741411
U003718817-I163515420,3.741411
U946822277-I632859780,3.0
U085960028-I886509932,4.0
U513698903-I653395065,3.741411
U763048865-I383784446,3.741411
U097998254-I661358952,3.0
U074610251-I234509535,2.33333333333
U748751947-I939830870,5.0
U075654472-I887145752,4.25
U904941803-I831625563,3.741411
U285381144-I485689494,3.741411
U453125807-I260769533,3.741411
U488412922-I464378471,5.0
U972578418-I145072869,4.0
U709288291-I799205284,5.0
U613030038-I505093053,3.741411
U444885855-I661458736,4.0
U116339273-I541447975,3.741411
U824154194-I172831145,3.741411
U409397710-I859195101,3.0
U344235479-I008486737,3.741411
U323023221-I299278518,3.741411
U763539768-I009461957,4.0
U337386782-I998414840,4.4
U552097992-I235083593,5.0
U249200579-I046068253,3.741411
U708488099-I805584089,2.0
U453226273-I799145666,4.6
U668421648-I585458634,3.8
U579420715-I243365773,4.75
U055966194-I394307990,3.741411
U697241145-I790503724,3.741411
U872506111-I963479139,3.741411
U061829578-I563408867,2.16666666667
U407076362-I234690096,1.0
U692237058-I647383136,3.741411
U897913491-I944515253,3.741411
U518393180-I403718908,5.0
U884374614-I143450779,5.0
U741262315-I140080020,3.741411
U691038302-I703123943,5.0
U974169221-I588308345,3.741411
U913327221-I659833442,5.0
U108221993-I756053535,4.33333333333
U811132032-I944968367,5.0
U198847709-I336761356,4.0
U112457376-I997985585,5.0
U239773439-I984620377,3.741411
U871935328-I355400867,5.0
U589902963-I159073521,5.0
U405067832-I156688100,3.741411
U544400651-I046028040,5.0
U025710449-I064681146,2.0
U066724661-I962621197,3.741411
U438114403-I704109290,1.0
U910965518-I092016351,3.741411
U083205241-I772508172,1.0
U686015061-I196234019,3.741411
U628819212-I000812928,3.741411
U628212029-I300708407,1.0
U713422033-I958122049,3.741411
U979809699-I492451839,3.741411
U752841250-I999260769,3.2
U120625999-I082668573,1.0
U133846975-I688060690,3.741411
U315920938-I457157569,2.0
U071249014-I764010516,1.75
U294141695-I146072901,5.0
U324142117-I334573999,3.741411
U051027127-I793646589,3.741411
U342927103-I750606455,3.741411
U724730424-I618750954,3.741411
U155530636-I950702208,3.741411
U306320821-I118766857,5.0
U793459523-I297084988,5.0
U615070807-I412087530,5.0
U634399422-I994975080,1.0
U993365977-I471831401,5.0
U354801121-I603660211,3.741411
U436733538-I345416487,3.741411
U084159007-I408014294,3.741411
U704455323-I059201587,3.741411
U856854323-I683472036,3.741411
U967084258-I787136584,1.0
U323475674-I832130006,3.741411
U711762319-I580458508,5.0
U496745412-I773263391,3.741411
U709510795-I849183624,4.0
U286421662-I118365513,4.0
U825015597-I599875376,3.741411
U049009597-I353750751,3.741411
U801824095-I167695318,1.0
U942082993-I812222215,1.5
U337783624-I554503653,5.0
U994667043-I590458525,5.0
U629300289-I375727207,3.741411
U402334562-I704880989,3.741411
U260865364-I750549706,3.741411
U953845178-I973809063,4.0
U360215612-I446085295,2.0
U955827324-I481264185,5.0
U249625478-I605703773,4.0
U307198171-I529976223,3.741411
U725685560-I470944085,3.741411
U921865732-I757006611,5.0
U387809416-I052071807,2.0
U596441371-I422185474,3.741411
U474972601-I508254080,1.0
U244011637-I483045459,5.0
U911269163-I767908692,4.0
U417910263-I826138345,3.741411
U795177522-I440042822,3.741411
U322543788-I564045841,3.741411
U669639704-I256474384,4.16666666667
U538016525-I613968270,5.0
U804753519-I505093053,1.0
U017160263-I696492063,3.741411
U258585884-I693264380,3.0
U059655924-I263562443,3.741411
U227684804-I053145754,1.0
U649972863-I502494519,3.741411
U436494557-I482916485,5.0
U096850293-I492371689,1.0
U112825939-I460058400,5.0
U655923580-I171956236,3.741411
U854660654-I851067690,4.875
U924745984-I247909195,5.0
U495871380-I203309987,3.741411
U564520720-I180120223,3.741411
U592642477-I657529705,5.0
U393425777-I340828059,2.5
U234713067-I141651346,2.0
U179962725-I924990336,3.741411
U500875706-I922033413,2.0
U582197729-I388595184,3.741411
U293381942-I386831010,5.0
U219896941-I909185320,3.741411
U699695571-I931490105,3.741411
U010667633-I697343209,3.741411
U031838567-I249049305,3.741411
U379549831-I738735736,3.741411
U701558587-I204848150,5.0
U202424396-I325171588,3.741411
U627465903-I329499781,4.0
U876315739-I962347947,3.741411
U461110435-I573209064,3.0
U778805497-I739740889,2.0
U392323482-I321961695,5.0
U850323981-I460058400,5.0
U271912717-I798623733,5.0
U879497582-I582310948,3.0
U926931288-I967142051,3.741411
U767823259-I406140411,4.0
U874705874-I020669617,3.741411
U700498586-I375600017,3.741411
U234781420-I904107371,3.741411
U132617613-I774623547,3.0
U407560445-I129282254,4.5
U388370225-I170735423,3.741411
U602692992-I811167110,5.0
U711464570-I283644087,3.741411
U600727340-I619338190,3.741411
U646871584-I297084988,5.0
U257572861-I243365773,1.0
U978528006-I390764722,3.741411
U541926376-I137072884,5.0
U891929906-I632304548,3.741411
U534821694-I852100799,5.0
U492917093-I852837224,3.741411
U849663912-I580458508,3.55555555556
U099390117-I651710372,3.741411
U359540164-I646188846,3.0
U600510865-I555819716,2.0
U575010410-I322332115,3.66666666667
U929783256-I707170208,5.0
U198782279-I749027979,4.0
U452441305-I435936036,5.0
U975429471-I088893659,1.0
U366479548-I005139054,3.741411
U376933255-I893193862,5.0
U549205524-I664458869,5.0
U388040442-I420078935,3.741411
U077416987-I279733709,3.741411
U707537668-I829593671,1.0
U824544161-I977755874,3.741411
U393300622-I630195480,3.741411
U044541311-I130925646,3.741411
U703404330-I533504856,1.0
U928993583-I757271954,4.0
U276878162-I680726806,1.0
U498667702-I773773988,3.741411
U805919147-I670603005,3.741411
U502517470-I849481044,3.741411
U447154739-I093072764,2.0
U422769973-I633965955,1.0
U562138226-I829785892,5.0
U088631325-I366458021,5.0
U216596873-I623663970,3.0
U549561380-I479720179,1.0
U291294801-I812867122,3.741411
U260975986-I976022744,3.741411
U668619403-I513095944,4.11764705882
U091079840-I206028080,3.0
U490866496-I857666193,3.741411
U313942318-I559711914,3.741411
U617005536-I530580633,3.741411
U509249221-I951816262,3.0
U388255715-I781304796,3.741411
U894696628-I585937432,3.0
U422283606-I741818810,3.741411
U768089839-I415603719,4.0
U814837496-I621918424,3.0
U275494531-I862523105,3.741411
U747131215-I685409236,2.0
U677448675-I601998090,3.741411
U471794298-I037917734,3.741411
U314921946-I774027106,3.0
U463104781-I794584052,3.66666666667
U804778592-I507943464,3.741411
U725011079-I301703544,3.741411
U284347367-I380420476,3.0
U777003355-I974448442,2.0
U588462401-I566454866,3.741411
U957677303-I420193926,3.741411
U303579889-I229216150,1.0
U191081264-I744213006,3.741411
U685912880-I612103078,5.0
U058234398-I485971283,3.741411
U888994306-I890142429,1.0
U483218837-I186811552,3.741411
U186378667-I139794709,3.0
U728837574-I459145001,1.0
U883744457-I468831288,5.0
U864013688-I903458651,1.0
U958395269-I433751875,1.0
U537854103-I961078818,4.0
U946950218-I556414492,3.741411
U688795335-I262573727,5.0
U280864007-I724352257,4.0
U243689458-I480116349,1.0
U155429607-I121521944,3.741411
U015170084-I109662906,5.0
U587371457-I888278452,5.0
U413612635-I036489044,3.741411
U088470866-I691367477,3.741411
U371788426-I604417056,5.0
U547521223-I461403240,4.25
U473721594-I641659464,3.741411
U246588516-I734074896,3.741411
U671732996-I308449840,3.741411
U384864716-I819840484,1.0
U887378053-I760598982,3.2
U901072748-I376410712,5.0
U352667119-I045185757,5.0
U064801241-I229222412,1.0
U618068155-I781161432,5.0
U846325136-I316295972,2.0
U671709272-I918479541,4.0
U522791178-I234690096,2.0
U088015082-I675887802,5.0
U821212704-I169223916,3.741411
U279894821-I346060194,3.741411
U585820192-I286841294,3.0
U110673461-I555646155,1.0
U958204247-I876093362,3.741411
U072682751-I090312458,3.741411
U296254943-I723315899,4.45454545455
U064532112-I876421322,3.741411
U134028913-I646725542,3.741411
U188232757-I442832770,5.0
U131270657-I733977120,3.741411
U359551296-I422468826,3.0
U155148938-I770312584,3.741411
U331608529-I807135356,3.741411
U244854474-I628372082,3.0
U907932571-I618300241,3.0
U682268397-I037849487,4.375
U849060738-I694409168,5.0
U057523653-I130110600,5.0
U306818060-I103859338,5.0
U362033170-I490670789,1.0
U863780989-I568642814,3.741411
U930562289-I746019987,3.741411
U348644690-I142341099,3.741411
U498930359-I883268341,3.741411
U896238874-I409716298,3.741411
U336850731-I444007829,1.0
U343759285-I532752040,5.0
U301374366-I412124063,1.0
U084478187-I598539860,4.33333333333
U479883768-I513557756,5.0
U035343405-I916828827,5.0
U943050181-I234619674,3.0
U513019572-I983187388,3.741411
U708397744-I757236313,5.0
U679185459-I351521976,5.0
U487146535-I954373931,4.28571428571
U960085815-I749267948,4.0
U215739704-I448978762,1.0
U829038844-I566219767,3.741411
U284745473-I579027721,3.741411
U100305860-I125605519,4.2
U446414597-I395910495,3.741411
U239101376-I084320461,3.741411
U574419286-I110708012,3.741411
U850993421-I511095940,5.0
U244355032-I112186757,3.741411
U198665461-I296104675,4.0
U157761982-I245930479,4.33333333333
U177493674-I655466417,3.741411
U184558268-I613214623,3.741411
U453163129-I791576847,3.741411
U539664288-I628390509,5.0
U775527574-I904485828,2.0
U137966617-I839919852,3.741411
U271419215-I736542985,2.0
U624534266-I091790924,3.741411
U535526731-I329126555,3.741411
U408364386-I667079014,3.741411
U444745348-I702461828,5.0
U137094401-I505106114,5.0
U620753401-I940668353,3.741411
U679464550-I658854879,4.09090909091
U296197853-I742832764,3.741411
U887564600-I157343102,3.741411
U580844850-I927407909,1.0
U961796093-I492106082,3.741411
U812094673-I094834040,4.0
U694205625-I089784140,3.741411
U313358185-I726700935,5.0
U533814425-I758051014,3.741411
U987970389-I340125807,4.6
U026417671-I390352522,4.0
U909191101-I769919394,3.741411
U713946598-I096996766,2.35714285714
U362277587-I380659898,3.741411
U112217827-I778912722,3.741411
U094607355-I984752436,3.741411
