userID-itemID,prediction
U058687920-I154621638,1
U885304138-I091480347,0
U471897595-I619452648,1
U859592411-I469549376,0
U468477463-I540933172,1
U031598500-I236499932,0
U922030615-I777832343,1
U517693113-I030867208,0
U369241532-I974760792,1
U124679339-I944515253,0
U336824204-I556153261,1
U005132386-I014866496,0
U647681913-I837571531,1
U091398305-I085443579,1
U174806809-I626939820,1
U086255482-I949552400,1
U025551749-I049651095,1
U188047404-I439085426,0
U313159402-I698236251,1
U814655250-I609264060,1
U151193172-I862078681,0
U021895148-I023651267,0
U313902434-I176848194,0
U437039562-I485431328,1
U265755248-I102623071,1
U718757369-I526502215,1
U312419530-I834106890,1
U174100660-I975468679,0
U738026732-I448171829,1
U859861605-I611565850,0
U425730146-I452727587,1
U485081988-I382418076,1
U623265826-I176090159,1
U895425496-I927216081,1
U157183512-I724481277,0
U176380953-I520766774,1
U056098131-I271793168,0
U722498369-I112186757,1
U101931384-I367984159,1
U185882190-I872384410,0
U587636776-I152992489,0
U684467854-I292700798,0
U720746241-I672224660,0
U431213912-I523721908,1
U623624390-I635865667,0
U347609224-I958476274,0
U834659038-I563813731,1
U896375972-I943291506,0
U552053896-I811987343,1
U529277942-I081598595,1
U803091750-I161682088,0
U879772229-I672204757,0
U638149974-I850477114,1
U913901508-I758694996,1
U173798424-I488750946,1
U715280519-I854563607,1
U805235812-I443185519,1
U194152083-I566642950,1
U908516915-I449077395,1
U843348840-I665274877,1
U577035243-I217703094,0
U414538362-I212760954,1
U390290496-I998671042,0
U138034769-I184126544,1
U949109791-I933869445,0
U972239426-I885622033,1
U093846287-I704240534,0
U307638990-I260211284,1
U052723754-I654308962,1
U230217432-I775542707,0
U120982718-I172424887,1
U218081112-I870640196,1
U590550897-I639298268,0
U292381812-I334065214,1
U043246626-I027890436,1
U705421561-I572386953,1
U487217049-I233933871,1
U489317748-I230467704,1
U873295089-I417740947,0
U008799272-I979093025,0
U116023681-I991550994,1
U684188208-I631004178,1
U646103802-I323123898,1
U760392560-I353374774,0
U970734947-I985443464,1
U705403015-I413562791,0
U667250101-I512778813,0
U314127696-I668713072,1
U897670053-I110220075,1
U811397753-I349532090,1
U605106921-I175997060,1
U429460024-I677430014,1
U706620991-I544009721,1
U349455969-I155755202,1
U559618781-I150456270,0
U349530242-I221038099,1
U062805985-I076570825,1
U083992612-I460329944,1
U410821209-I919148816,1
U663478377-I826946359,0
U813567006-I957041593,1
U228289299-I051234643,1
U683372826-I027753682,1
U064245285-I834685097,0
U816801478-I949929395,1
U733846293-I306966796,1
U837710231-I140026374,1
U251285807-I318069895,1
U444616378-I687715153,1
U806056428-I658340028,1
U088085518-I538240688,0
U296772095-I080009061,1
U127445512-I445332348,1
U998627583-I835411318,1
U454587831-I197138972,1
U751087112-I714458979,0
U868968085-I250551844,1
U588201608-I033879184,1
U624920695-I389058029,0
U143340259-I145465465,0
U452565756-I391808619,0
U833146972-I164481815,1
U329481345-I347376033,1
U874722301-I672138871,1
U982596569-I710990873,1
U415548788-I912062486,1
U697409821-I453149539,1
U555288737-I537734666,1
U033769484-I663458726,0
U060705945-I625257227,1
U017070742-I210402890,1
U424222016-I171931089,1
U348666807-I420534671,1
U672943569-I746118111,1
U274387442-I960142545,0
U654124077-I875240749,1
U875375823-I900966603,1
U191175908-I773169836,0
U226083348-I951662645,0
U582130250-I303966868,1
U591369669-I304794156,1
U598244114-I117387833,1
U233772706-I489672842,1
U174658774-I009448637,1
U691691484-I886096876,1
U153312943-I752185448,0
U856180650-I283749242,1
U374124152-I532051262,1
U800545444-I760239830,1
U519201635-I912781078,1
U902778047-I356482488,1
U944905795-I421503809,1
U117060770-I978977601,1
U845973973-I897993975,1
U864663167-I623239905,1
U552994043-I064891335,0
U266710240-I091139964,1
U463559487-I262305896,1
U959868230-I124726147,1
U009443990-I941369880,1
U029305520-I301803533,0
U690080830-I435137372,1
U214992931-I851494126,0
U320882823-I879108528,1
U104532483-I910288979,1
U616073155-I404583233,1
U890285182-I317393313,1
U522431550-I899764950,1
U494102242-I791940099,1
U691292243-I521257441,0
U113986119-I072588106,1
U236064530-I261854538,0
U110005489-I936142474,0
U866181388-I594703707,0
U196539738-I930052310,0
U678425890-I915933398,1
U864010028-I288674454,1
U690714015-I876172973,1
U925986586-I574995563,1
U295014765-I182174168,1
U194425797-I022723188,1
U889188688-I472878049,1
U388822409-I003150439,0
U878096824-I166807865,1
U578960500-I336231529,1
U769723642-I550357720,1
U698651470-I146497554,1
U074705756-I867135174,1
U285701724-I828637094,1
U704608096-I272162379,0
U874702107-I660458877,0
U022247819-I617807378,0
U389743134-I997774039,1
U689699458-I757776263,1
U333888852-I057949837,1
U291980650-I053017921,0
U326150813-I063260274,1
U466940196-I680490424,1
U752993338-I744329465,1
U758790964-I553913795,1
U365127498-I006129032,0
U436558300-I117594365,1
U630205396-I276510534,1
U965858199-I860828508,1
U599213908-I639945966,0
U674279837-I406656248,1
U051742135-I831936919,1
U293126361-I688465182,1
U267752269-I475006061,0
U008299423-I959439462,1
U284676539-I305928286,0
U606137562-I475087287,1
U978080726-I878729333,1
U476562437-I007732044,1
U633293998-I022286059,1
U846567670-I369677659,0
U355610353-I342544247,1
U050138266-I197304379,1
U183126410-I028371963,1
U962905035-I152581602,1
U611812287-I886660932,1
U542811287-I929593956,0
U892935947-I579633716,1
U586659377-I193170817,1
U905103633-I967681780,1
U918107527-I302405378,1
U996419083-I694231458,1
U100955352-I526547360,1
U888717285-I051920710,1
U252401084-I329852046,1
U013873412-I134130830,1
U116440505-I550888312,1
U534665495-I471944916,1
U655796853-I881685371,1
U325314946-I856169551,1
U406341023-I987888663,1
U958107970-I409951747,1
U578797998-I385942624,1
U422294060-I350784386,1
U456725118-I038147170,1
U588615246-I297612582,1
U794564436-I410357717,1
U439734270-I625278120,1
U858978068-I410312869,1
U714911039-I827691977,0
U796390725-I165098647,1
U411116714-I810798878,1
U605883944-I960688406,0
U581490953-I141169406,1
U635302961-I357491757,0
U771025355-I231321772,1
U544130621-I280771173,1
U170191486-I621835151,1
U476614053-I578276815,1
U342294315-I942830824,1
U284791378-I828209800,0
U722983800-I138085161,0
U404008833-I674071648,0
U483172025-I749028090,0
U235316141-I809967677,1
U420501528-I578978019,1
U174561151-I493130153,0
U285294649-I510283681,0
U066247316-I781099702,1
U210674344-I121202374,0
U898504951-I141931465,1
U173517001-I346163815,1
U063434074-I288063968,1
U396429451-I700838060,1
U515940655-I139201216,0
U103010483-I693724734,0
U070305127-I813591959,1
U152136427-I238459068,1
U597109736-I805211935,1
U412271007-I138085161,0
U131843372-I249519375,0
U222739381-I813200986,1
U528951849-I541739360,1
U044627991-I886566888,1
U638868194-I421989269,0
U662332845-I334709289,0
U257799653-I825755945,1
U330662190-I303574214,0
U865735713-I760598982,0
U856349617-I974007030,1
U192798212-I908287836,1
U078571867-I125429562,1
U613159919-I503560989,1
U527924340-I595271948,1
U411820365-I194837674,0
U675833552-I247409326,1
U152311396-I817775323,1
U005846150-I144489266,1
U636766969-I745286723,1
U164712001-I891173543,1
U922142321-I676047834,1
U045349355-I369134973,1
U503137156-I559661927,1
U114244868-I180824489,1
U322171965-I355152790,1
U413020837-I960986892,1
U942631731-I494374472,1
U306583855-I910993901,1
U471462510-I564414211,1
U939136426-I321598223,1
U332729960-I068554682,1
U639740375-I811656800,1
U145843269-I409143950,1
U797493652-I657947801,0
U466233415-I386339932,1
U489006628-I601570566,0
U408134937-I750303743,1
U091810168-I962171208,1
U035471819-I847389200,1
U185160189-I697536201,0
U754976834-I605711213,0
U588270068-I009828211,0
U714456977-I510357807,1
U105603224-I457352965,1
U205749569-I088834106,1
U168398485-I100716423,1
U327979906-I134651310,0
U191538223-I095891358,0
U469195866-I177230842,1
U935008056-I752492085,1
U029114704-I301858925,1
U800764236-I644044421,1
U190932768-I774335256,0
U980462405-I766646337,1
U743834177-I352533405,0
U342092415-I978910072,1
U199289266-I955013423,1
U922448647-I737907193,0
U722150295-I377970573,1
U092173949-I833496919,1
U650582993-I970586860,1
U557734875-I568033728,0
U169277154-I506098010,0
U738814827-I944498952,1
U544100967-I329278028,1
U426732343-I424778249,1
U177648053-I484726750,0
U783168733-I390286826,0
U378213333-I275793928,1
U274667366-I523949385,0
U833229113-I365726507,0
U889797977-I086408240,0
U641155561-I726313784,1
U440510568-I345416487,0
U885065549-I228673586,1
U911626216-I917764951,1
U777569720-I613231221,1
U894312918-I497601776,0
U285253946-I943383421,0
U015889830-I553506679,1
U274267807-I187269409,1
U747382132-I475600448,1
U914159257-I699889378,1
U830026810-I893975317,1
U183325782-I636188921,0
U528708507-I970564743,1
U402760877-I329526442,0
U325982140-I480219194,1
U063125479-I705922049,1
U979000751-I729049599,1
U248068153-I109294883,0
U089323313-I746162861,0
U815757691-I077891248,0
U056820125-I880206499,1
U419067460-I458062117,1
U449469151-I051897722,1
U341434744-I356750608,1
U397341969-I337929619,1
U793712785-I905432211,1
U512806152-I765627015,1
U346361291-I729704004,0
U064093439-I061391075,0
U197190303-I005848698,0
U300495705-I627525276,1
U632144685-I983107315,1
U186526457-I010708869,1
U548935141-I773027360,1
U291739352-I311589947,0
U989919618-I095141598,1
U949021161-I586843221,0
U940932204-I700519897,1
U357800643-I032847708,0
U785811573-I416961198,1
U140272480-I421436693,1
U945498469-I683958937,1
U562580568-I254581221,1
U003740967-I671411265,1
U465170088-I200028107,1
U793095245-I475006061,0
U526635031-I242316287,0
U551746271-I005099708,1
U098488908-I818501712,1
U151376700-I723334928,0
U100558266-I595132976,1
U081339852-I427391060,1
U915270955-I160014033,0
U641146975-I412144989,0
U678846096-I723315899,1
U264375953-I789080037,1
U218315287-I254467376,1
U218657985-I699519756,0
U699032721-I239271444,1
U049477575-I163782382,0
U518579240-I141125287,1
U488440742-I047320424,1
U245859082-I444832877,0
U869604463-I075941657,1
U443782384-I560678312,1
U275516521-I925437780,1
U693285111-I580764201,0
U068222136-I223497603,1
U011827008-I152437501,1
U710553126-I724997551,1
U433532059-I318351336,1
U388273541-I145771437,0
U735029782-I938040051,1
U836646707-I696329393,1
U072324114-I046793952,1
U292205293-I717194128,1
U858616895-I579533902,0
U994806032-I153992037,1
U671683250-I441650362,0
U665797138-I091442597,0
U441359358-I147050673,1
U914159257-I309549123,1
U475008892-I426434187,0
U775027055-I856839097,1
U088461919-I346686918,0
U271998805-I179829464,0
U017120878-I586850632,0
U790020115-I831984242,1
U325967943-I859080817,0
U884754785-I051603262,1
U485727826-I272083706,1
U635687219-I598539860,0
U166477336-I642681153,1
U760468295-I662296179,1
U453949761-I854536508,1
U529969789-I170689334,0
U465699426-I654005253,1
U357757184-I293859867,1
U728553610-I052401906,1
U189615735-I799967897,1
U970493931-I425056171,1
U533522389-I632386223,1
U910586388-I664601907,1
U177806045-I102843154,0
U692486039-I997610820,1
U473856933-I874809728,1
U883563393-I576489843,0
U527713344-I784129281,1
U201974158-I785189368,0
U034822085-I516710869,0
U573887279-I105304083,1
U412157891-I194180138,1
U823975739-I929520133,0
U188204299-I758233408,0
U337596409-I993825127,0
U888896594-I378439519,1
U448235046-I868473075,1
U438685557-I160872180,1
U090968996-I932258755,1
U503163938-I997590192,1
U938437549-I217572207,1
U932886395-I101294867,0
U363925184-I263480427,1
U490817935-I171262155,1
U360113659-I139201216,0
U455320514-I672338610,1
U925965916-I495650813,1
U832760483-I571436322,1
U391343548-I439279404,1
U978041423-I890467424,1
U970400510-I661946044,0
U658000395-I797956213,0
U887790942-I720057049,1
U274779981-I098648089,1
U026945457-I911778703,1
U177683795-I848813042,0
U449398871-I849233791,1
U910785243-I830552963,1
U696555140-I499056297,1
U616491627-I684861478,0
U154377976-I706109201,0
U464596857-I822335912,1
U024986179-I765953839,0
U290905627-I501739578,1
U792901892-I325412111,0
U085174990-I884337626,1
U048451090-I199072585,1
U308777706-I469310220,1
U455771049-I043307503,1
U520180971-I457299761,1
U273595879-I164306914,1
U575779370-I190130849,0
U405867144-I713039430,1
U076993377-I150139159,1
U079937552-I227312984,1
U127073937-I578128423,1
U479221692-I896958299,0
U205834651-I682053980,1
U293874847-I027335761,1
U049474568-I196711385,0
U154850829-I273514947,1
U463036973-I367007685,0
U920947664-I852409548,1
U948693035-I629628545,0
U180963839-I886636790,0
U442113369-I002328267,1
U295824284-I974950378,1
U886801341-I922887365,0
U478413028-I662084065,0
U254645185-I688677071,1
U889158578-I162011904,0
U689543756-I541098484,1
U100748648-I055145864,0
U344598375-I005826644,1
U904729508-I573547697,1
U774980143-I017815078,1
U608708058-I238335062,0
U791098429-I851993708,1
U118307733-I608358678,0
U666166049-I823192279,1
U975078770-I592894425,1
U345808487-I942918493,1
U202909561-I041831194,1
U851257598-I540206900,1
U337549661-I283705697,1
U962748318-I614227482,1
U776150586-I637546659,0
U529936910-I508277865,1
U389219419-I700711169,0
U783509980-I430042541,0
U068785167-I783903049,1
U099746782-I964074081,1
U207221830-I944515253,0
U752311095-I456940310,1
U813933933-I312386777,1
U440008194-I602173012,1
U206804622-I880502546,1
U616397755-I541698718,1
U554619733-I468270691,1
U893957792-I706868491,1
U666811626-I332075469,1
U326813973-I446085295,0
U439495690-I952398085,1
U362357760-I237409948,1
U758651852-I161251026,1
U152261218-I509501337,0
U648177203-I172569892,1
U770894161-I713612131,0
U138503078-I102833937,0
U505684522-I652675018,1
U797729862-I438427051,1
U168088710-I914018014,1
U048091672-I988565064,1
U801803682-I109041540,1
U208605994-I961298892,1
U655372685-I504510095,0
U356558252-I633000649,1
U703324778-I710520208,1
U765435707-I204236729,1
U774616043-I600926525,1
U458448631-I302597523,1
U783943164-I703704033,0
U405276184-I449260483,1
U163226814-I023651267,0
U486740288-I003538828,0
U884144134-I925538569,1
U774531715-I382131746,1
U030607770-I977837465,1
U498410102-I314960524,1
U946593467-I283910053,1
U692807787-I632564343,1
U084107822-I676908158,1
U686852317-I919579896,1
U572462896-I967064428,1
U220918987-I944515253,0
U705778836-I568079046,1
U146809836-I625465405,1
U062742855-I301396194,1
U865048386-I254718671,0
U967928452-I722185678,1
U010072675-I472448154,0
U988953389-I178994194,0
U482867550-I881028065,1
U515928863-I750320915,1
U724192398-I180092169,0
U341529463-I647550732,0
U699570395-I232568092,0
U990810820-I391808619,0
U369157513-I713798627,0
U431936698-I832005114,1
U234462430-I984516111,1
U156659133-I996461021,1
U834160844-I565025045,1
U511933378-I647057551,1
U374646686-I266133979,1
U683394359-I824345851,0
U314072072-I281229675,1
U061219174-I430042541,0
U904819750-I597339743,1
U422560793-I134651310,0
U802916865-I382948001,1
U667239935-I091680044,1
U851039985-I294923276,0
U829297985-I859195101,0
U084946360-I041851455,1
U767001978-I907529229,1
U750285468-I463619826,1
U561924064-I776701863,1
U898474420-I214427987,1
U716938060-I026173522,1
U700768065-I518956143,0
U905645942-I212069505,1
U227263200-I148232493,1
U527000710-I462553601,0
U806086779-I814892511,1
U425844202-I435602912,0
U877906202-I283357427,1
U458092208-I350805256,1
U617200658-I136617425,1
U017020457-I626260468,1
U193248621-I773735684,0
U965590525-I927635259,1
U139135452-I360549008,1
U653383505-I301123344,0
U128343730-I437353126,1
U435170149-I910149673,0
U266885007-I886162993,0
U566440060-I237215411,1
U305522780-I233690219,0
U825557821-I546958752,1
U148721287-I530882677,1
U703385309-I684748883,1
U652006145-I146182098,1
U233362588-I607626165,0
U386720873-I590458525,0
U986987628-I170882228,1
U239562217-I812971958,1
U637459567-I692536949,1
U146803256-I674736654,1
U259114603-I745694486,1
U703046669-I239051016,1
U041964071-I474888263,1
U895425428-I985948752,1
U846267271-I205218946,1
U708453709-I474841358,1
U214374227-I682896680,1
U472340669-I205433117,0
U162847801-I233594340,1
U221712754-I326297354,1
U009200820-I206756797,1
U253541828-I151816613,1
U373166183-I519493440,1
U615146191-I762383839,1
U025336954-I015809049,1
U654792363-I916828827,0
U543827519-I324498452,0
U414147206-I293371793,1
U155504086-I135381562,1
U313615824-I950661268,1
U347221518-I199265046,0
U439247303-I011570389,1
U793875061-I360629275,1
U304860793-I223239153,1
U927282531-I958298763,1
U071712539-I203281320,0
U408055171-I881801189,1
U205042942-I658663475,1
U006501820-I335262034,1
U145740394-I194791172,1
U997713502-I831649453,1
U058977895-I008299104,1
U506961299-I069781487,0
U206950277-I214681422,1
U221088177-I013248339,1
U704317290-I689107555,1
U731637135-I627289492,1
U051675280-I104153291,1
U388029175-I565976494,1
U330174130-I795189355,0
U674462242-I218907238,1
U769887459-I837298910,1
U760451248-I402350713,1
U532308436-I714543506,0
U577558314-I665773786,1
U377060866-I403345088,1
U209657859-I282624413,1
U860817884-I633952637,1
U731297613-I506241042,1
U489597372-I286997558,1
U021074973-I544165848,1
U243784517-I457996959,0
U565604949-I106614411,1
U289185186-I972607183,0
U493434083-I922595718,1
U650807025-I791349035,1
U012145372-I221409296,0
U764704301-I209023821,1
U743485549-I389791990,1
U566302145-I618083857,0
U281387450-I936229955,1
U882529984-I177146239,0
U204595282-I162758309,1
